FullTimestamp,timestamp,description,tag,run_number,ShiftLogNumber,ShiftLogbookURL,ShiftTitle,ShiftDateTime,ShiftHall,FragmentLink,verification_status
2026-05-14 16:15:00,16:15,Attempting run restart after live time issue,Other,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,Hall B,https://logbooks.jlab.org/entry/4490219#:~:text=16%3A15,accurate
2026-05-14 16:20:00,16:20,"GEM Vpt1 throwing continuous errors, crate reboot failed to fix",Other,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,Hall B,https://logbooks.jlab.org/entry/4490219#:~:text=16%3A20,accurate
2026-05-14 16:20:00,16:20,"GEM Vpt1 throwing continuous errors, crate reboot failed to fix",Other,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,Hall D,https://logbooks.jlab.org/entry/4490237#:~:text=16%3A20,accurate
2026-05-14 16:40:00,16:40,Event monitoring reference plots missing from display system,Other,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,Hall B,https://logbooks.jlab.org/entry/4490219#:~:text=16%3A40,accurate
2026-05-14 17:00:00,17:00,"Beam trip due to injector instability, 35 minutes without beam",Other,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,Hall B,https://logbooks.jlab.org/entry/4490219#:~:text=17%3A00,accurate
2026-05-14 17:25:00,17:25,"Beam drift detected, BPM fluctuations increasing continuously",Other,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,Hall B,https://logbooks.jlab.org/entry/4490219#:~:text=17%3A25,accurate
2026-05-14 17:50:00,17:50,"Trigger rate fluctuating wildly, possible beam scraping target foil",Other,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,Hall B,https://logbooks.jlab.org/entry/4490219#:~:text=17%3A50,accurate
2026-05-14 18:05:00,18:05,"Trigger system under investigation, rate unstable",Other,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,Hall B,https://logbooks.jlab.org/entry/4490219#:~:text=18%3A05,accurate
2026-05-14 18:05:00,18:05,"Trigger system under investigation, rate unstable",Other,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,Hall D,https://logbooks.jlab.org/entry/4490237#:~:text=18%3A05,accurate
2026-05-14 18:10:00,18:10,"Multiple detector rates elevated simultaneously, alignment suspected",Other,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,Hall B,https://logbooks.jlab.org/entry/4490219#:~:text=18%3A10,accurate
2026-05-14 18:10:00,18:10,"Multiple detector rates elevated simultaneously, alignment suspected",Other,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,Hall D,https://logbooks.jlab.org/entry/4490237#:~:text=18%3A10,accurate
2026-05-14 18:25:00,18:25,Detector experts called to assess elevated rates,Other,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,Hall D,https://logbooks.jlab.org/entry/4490237#:~:text=18%3A25,accurate
2026-05-14 18:50:00,18:50,"DSC scalers below 80% after GEM reboot, unresolved hardware issue",Other,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,Hall D,https://logbooks.jlab.org/entry/4490237#:~:text=18%3A50,accurate
2026-05-14 19:50:00,19:50,"GEM1 crate temperature exceeded limit, cooling system failure",Other,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,Hall D,https://logbooks.jlab.org/entry/4490237#:~:text=19%3A50,accurate
2026-05-14 20:10:00,20:10,"Beam loss monitor triggered falsely, safety system lockdown",Other,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,Hall D,https://logbooks.jlab.org/entry/4490237#:~:text=20%3A10,accurate
2026-05-14 21:10:00,21:10,"Veto coincidence peak disappeared, electronics malfunction",Other,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,Hall B,https://logbooks.jlab.org/entry/4490219#:~:text=21%3A10,accurate
2026-05-14 21:10:00,21:10,"Veto coincidence peak disappeared, electronics malfunction",Other,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,Hall D,https://logbooks.jlab.org/entry/4490237#:~:text=21%3A10,accurate
2026-05-14 21:50:00,21:50,"Beam profile shows double peak, separator field instability",Other,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,Hall B,https://logbooks.jlab.org/entry/4490219#:~:text=21%3A50,accurate
2026-05-14 22:10:00,22:10,"ADCHYCAL firmware hang, cold reboot of entire system required",Other,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,Hall B,https://logbooks.jlab.org/entry/4490219#:~:text=22%3A10,accurate
2026-05-14 22:10:00,22:10,"ADCHYCAL firmware hang, cold reboot of entire system required",Other,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,Hall D,https://logbooks.jlab.org/entry/4490237#:~:text=22%3A10,accurate
2026-05-15 16:15:00,16:15,Attempting run restart after live time issue,Other,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,Hall A,https://logbooks.jlab.org/entry/4490248#:~:text=16%3A15,accurate
2026-05-15 16:20:00,16:20,"GEM Vpt1 throwing continuous errors, crate reboot failed to fix",Other,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,Hall A,https://logbooks.jlab.org/entry/4490248#:~:text=16%3A20,accurate
2026-05-15 16:35:00,16:35,GEM expert contacted for Vpt1 error diagnosis,Other,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,Hall A,https://logbooks.jlab.org/entry/4490286#:~:text=16%3A35,accurate
2026-05-15 16:40:00,16:40,Event monitoring reference plots missing from display system,Other,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,Hall A,https://logbooks.jlab.org/entry/4490248#:~:text=16%3A40,accurate
2026-05-15 16:55:00,16:55,IT notified about missing event monitoring plots,Other,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,Hall A,https://logbooks.jlab.org/entry/4490286#:~:text=16%3A55,accurate
2026-05-15 17:25:00,17:25,"Beam drift detected, BPM fluctuations increasing continuously",Other,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,Hall A,https://logbooks.jlab.org/entry/4490248#:~:text=17%3A25,accurate
2026-05-15 17:25:00,17:25,"Beam drift detected, BPM fluctuations increasing continuously",Other,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,Hall A,https://logbooks.jlab.org/entry/4490286#:~:text=17%3A25,accurate
2026-05-15 18:05:00,18:05,"Trigger system under investigation, rate unstable",Other,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,Hall A,https://logbooks.jlab.org/entry/4490248#:~:text=18%3A05,accurate
2026-05-15 18:05:00,18:05,"Trigger system under investigation, rate unstable",Other,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,Hall A,https://logbooks.jlab.org/entry/4490286#:~:text=18%3A05,accurate
2026-05-15 18:10:00,18:10,"Multiple detector rates elevated simultaneously, alignment suspected",Other,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,Hall A,https://logbooks.jlab.org/entry/4490248#:~:text=18%3A10,accurate
2026-05-15 18:25:00,18:25,Detector experts called to assess elevated rates,Other,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,Hall A,https://logbooks.jlab.org/entry/4490248#:~:text=18%3A25,accurate
2026-05-15 18:25:00,18:25,Detector experts called to assess elevated rates,Other,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,Hall A,https://logbooks.jlab.org/entry/4490286#:~:text=18%3A25,accurate
2026-05-15 18:30:00,18:30,Upstream halo counters showing non-zero rates with no beam present,Other,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,Hall A,https://logbooks.jlab.org/entry/4490286#:~:text=18%3A30,accurate
2026-05-15 18:50:00,18:50,"DSC scalers below 80% after GEM reboot, unresolved hardware issue",Other,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,Hall A,https://logbooks.jlab.org/entry/4490248#:~:text=18%3A50,accurate
2026-05-15 18:50:00,18:50,"DSC scalers below 80% after GEM reboot, unresolved hardware issue",Other,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,Hall A,https://logbooks.jlab.org/entry/4490286#:~:text=18%3A50,accurate
2026-05-15 19:10:00,19:10,"Target cell alignment investigation required, expert consultation needed",Other,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,Hall A,https://logbooks.jlab.org/entry/4490286#:~:text=19%3A10,accurate
2026-05-15 19:30:00,19:30,Run 24711 crashed due to memory leak in DAQ software,Other,24711.0,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,Hall A,https://logbooks.jlab.org/entry/4490248#:~:text=19%3A30,accurate
2026-05-15 19:50:00,19:50,"GEM1 crate temperature exceeded limit, cooling system failure",Other,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,Hall A,https://logbooks.jlab.org/entry/4490248#:~:text=19%3A50,accurate
2026-05-15 19:50:00,19:50,"GEM1 crate temperature exceeded limit, cooling system failure",Other,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,Hall A,https://logbooks.jlab.org/entry/4490286#:~:text=19%3A50,accurate
2026-05-15 20:10:00,20:10,"Beam loss monitor triggered falsely, safety system lockdown",Other,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,Hall A,https://logbooks.jlab.org/entry/4490248#:~:text=20%3A10,accurate
2026-05-15 20:10:00,20:10,"Beam loss monitor triggered falsely, safety system lockdown",Other,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,Hall A,https://logbooks.jlab.org/entry/4490286#:~:text=20%3A10,accurate
2026-05-15 20:30:00,20:30,"Target rotation mechanism seized, manual intervention required",Other,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,Hall A,https://logbooks.jlab.org/entry/4490248#:~:text=20%3A30,accurate
2026-05-15 20:30:00,20:30,"Target rotation mechanism seized, manual intervention required",Other,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,Hall A,https://logbooks.jlab.org/entry/4490286#:~:text=20%3A30,accurate
2026-05-15 21:10:00,21:10,"Veto coincidence peak disappeared, electronics malfunction",Other,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,Hall A,https://logbooks.jlab.org/entry/4490286#:~:text=21%3A10,accurate
2026-05-15 21:30:00,21:30,"hycal energy calibration drifted 15%, full recalibration needed",Other,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,Hall A,https://logbooks.jlab.org/entry/4490248#:~:text=21%3A30,accurate
2026-05-15 21:30:00,21:30,"hycal energy calibration drifted 15%, full recalibration needed",Other,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,Hall A,https://logbooks.jlab.org/entry/4490286#:~:text=21%3A30,accurate
2026-05-09 16:00:00,16:00,"Live time dropped to 2%, run terminated with insufficient data",Other,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,Hall C,https://logbooks.jlab.org/entry/4490267#:~:text=16%3A00,accurate
2026-05-09 16:40:00,16:40,Event monitoring reference plots missing from display system,Other,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,Hall C,https://logbooks.jlab.org/entry/4490228#:~:text=16%3A40,accurate
2026-05-09 16:55:00,16:55,IT notified about missing event monitoring plots,Other,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,Hall C,https://logbooks.jlab.org/entry/4490267#:~:text=16%3A55,accurate
2026-05-09 17:00:00,17:00,"Beam trip due to injector instability, 35 minutes without beam",Other,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,Hall C,https://logbooks.jlab.org/entry/4490228#:~:text=17%3A00,accurate
2026-05-09 17:50:00,17:50,"Trigger rate fluctuating wildly, possible beam scraping target foil",Other,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,Hall C,https://logbooks.jlab.org/entry/4490267#:~:text=17%3A50,accurate
2026-05-09 18:05:00,18:05,"Trigger system under investigation, rate unstable",Other,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,Hall C,https://logbooks.jlab.org/entry/4490228#:~:text=18%3A05,accurate
2026-05-09 18:05:00,18:05,"Trigger system under investigation, rate unstable",Other,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,Hall B,https://logbooks.jlab.org/entry/4490256#:~:text=18%3A05,accurate
2026-05-09 18:05:00,18:05,"Trigger system under investigation, rate unstable",Other,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,Hall C,https://logbooks.jlab.org/entry/4490267#:~:text=18%3A05,accurate
2026-05-09 18:25:00,18:25,Detector experts called to assess elevated rates,Other,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,Hall C,https://logbooks.jlab.org/entry/4490267#:~:text=18%3A25,accurate
2026-05-09 18:30:00,18:30,Upstream halo counters showing non-zero rates with no beam present,Other,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,Hall C,https://logbooks.jlab.org/entry/4490228#:~:text=18%3A30,accurate
2026-05-09 18:30:00,18:30,Upstream halo counters showing non-zero rates with no beam present,Other,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,Hall B,https://logbooks.jlab.org/entry/4490256#:~:text=18%3A30,accurate
2026-05-09 18:45:00,18:45,"Halo counter investigation started, cause unknown",Other,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,Hall B,https://logbooks.jlab.org/entry/4490256#:~:text=18%3A45,accurate
2026-05-09 18:45:00,18:45,"Halo counter investigation started, cause unknown",Other,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,Hall C,https://logbooks.jlab.org/entry/4490267#:~:text=18%3A45,accurate
2026-05-09 18:50:00,18:50,"DSC scalers below 80% after GEM reboot, unresolved hardware issue",Other,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,Hall C,https://logbooks.jlab.org/entry/4490228#:~:text=18%3A50,accurate
2026-05-09 18:50:00,18:50,"DSC scalers below 80% after GEM reboot, unresolved hardware issue",Other,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,Hall C,https://logbooks.jlab.org/entry/4490267#:~:text=18%3A50,accurate
2026-05-09 19:05:00,19:05,Hardware team assembling to address DSC scaler issue,Other,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,Hall B,https://logbooks.jlab.org/entry/4490256#:~:text=19%3A05,accurate
2026-05-09 19:10:00,19:10,"Target cell alignment investigation required, expert consultation needed",Other,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,Hall B,https://logbooks.jlab.org/entry/4490256#:~:text=19%3A10,accurate
2026-05-09 19:10:00,19:10,"Target cell alignment investigation required, expert consultation needed",Other,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,Hall C,https://logbooks.jlab.org/entry/4490267#:~:text=19%3A10,accurate
2026-05-09 19:30:00,19:30,Run 24711 crashed due to memory leak in DAQ software,Other,24711.0,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,Hall C,https://logbooks.jlab.org/entry/4490228#:~:text=19%3A30,accurate
2026-05-09 19:30:00,19:30,Run 24711 crashed due to memory leak in DAQ software,Other,24711.0,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,Hall B,https://logbooks.jlab.org/entry/4490256#:~:text=19%3A30,accurate
2026-05-09 19:30:00,19:30,Run 24711 crashed due to memory leak in DAQ software,Other,24711.0,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,Hall C,https://logbooks.jlab.org/entry/4490267#:~:text=19%3A30,accurate
2026-05-09 20:10:00,20:10,"Beam loss monitor triggered falsely, safety system lockdown",Other,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,Hall C,https://logbooks.jlab.org/entry/4490228#:~:text=20%3A10,accurate
2026-05-09 20:10:00,20:10,"Beam loss monitor triggered falsely, safety system lockdown",Other,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,Hall B,https://logbooks.jlab.org/entry/4490256#:~:text=20%3A10,accurate
2026-05-09 20:10:00,20:10,"Beam loss monitor triggered falsely, safety system lockdown",Other,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,Hall C,https://logbooks.jlab.org/entry/4490267#:~:text=20%3A10,accurate
2026-05-09 20:30:00,20:30,"Target rotation mechanism seized, manual intervention required",Other,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,Hall C,https://logbooks.jlab.org/entry/4490228#:~:text=20%3A30,accurate
2026-05-09 20:50:00,20:50,"Multiple ROCs reporting CRC errors, network switch suspected",Other,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,Hall C,https://logbooks.jlab.org/entry/4490228#:~:text=20%3A50,accurate
2026-05-09 20:50:00,20:50,"Multiple ROCs reporting CRC errors, network switch suspected",Other,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,Hall B,https://logbooks.jlab.org/entry/4490256#:~:text=20%3A50,accurate
2026-05-09 21:10:00,21:10,"Veto coincidence peak disappeared, electronics malfunction",Other,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,Hall C,https://logbooks.jlab.org/entry/4490228#:~:text=21%3A10,accurate
2026-05-09 21:10:00,21:10,"Veto coincidence peak disappeared, electronics malfunction",Other,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,Hall B,https://logbooks.jlab.org/entry/4490256#:~:text=21%3A10,accurate
2026-05-09 21:10:00,21:10,"Veto coincidence peak disappeared, electronics malfunction",Other,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,Hall C,https://logbooks.jlab.org/entry/4490267#:~:text=21%3A10,accurate
2026-05-09 21:30:00,21:30,"hycal energy calibration drifted 15%, full recalibration needed",Other,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,Hall B,https://logbooks.jlab.org/entry/4490256#:~:text=21%3A30,accurate
2026-05-09 21:30:00,21:30,"hycal energy calibration drifted 15%, full recalibration needed",Other,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,Hall C,https://logbooks.jlab.org/entry/4490267#:~:text=21%3A30,accurate
2026-05-09 21:50:00,21:50,"Beam profile shows double peak, separator field instability",Other,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,Hall B,https://logbooks.jlab.org/entry/4490256#:~:text=21%3A50,accurate
2026-05-09 21:50:00,21:50,"Beam profile shows double peak, separator field instability",Other,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,Hall C,https://logbooks.jlab.org/entry/4490267#:~:text=21%3A50,accurate
2026-05-09 22:10:00,22:10,"ADCHYCAL firmware hang, cold reboot of entire system required",Other,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,Hall B,https://logbooks.jlab.org/entry/4490256#:~:text=22%3A10,accurate
2026-05-09 22:30:00,22:30,Run 24712 lost to cascading system failures,Other,24712.0,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,Hall C,https://logbooks.jlab.org/entry/4490228#:~:text=22%3A30,accurate
2026-05-09 22:30:00,22:30,Run 24712 lost to cascading system failures,Other,24712.0,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,Hall B,https://logbooks.jlab.org/entry/4490256#:~:text=22%3A30,accurate
2026-05-09 22:30:00,22:30,Run 24712 lost to cascading system failures,Other,24712.0,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,Hall C,https://logbooks.jlab.org/entry/4490267#:~:text=22%3A30,accurate
2026-05-12 16:00:00,16:00,"Live time dropped to 2%, run terminated with insufficient data",Other,,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,Hall A,https://logbooks.jlab.org/entry/4490204#:~:text=16%3A00,accurate
2026-05-12 16:00:00,16:00,"Live time dropped to 2%, run terminated with insufficient data",Other,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,Hall B,https://logbooks.jlab.org/entry/4490296#:~:text=16%3A00,accurate
2026-05-12 16:35:00,16:35,GEM expert contacted for Vpt1 error diagnosis,Other,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,Hall B,https://logbooks.jlab.org/entry/4490296#:~:text=16%3A35,accurate
2026-05-12 16:40:00,16:40,Event monitoring reference plots missing from display system,Other,,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,Hall A,https://logbooks.jlab.org/entry/4490204#:~:text=16%3A40,accurate
2026-05-12 16:40:00,16:40,Event monitoring reference plots missing from display system,Other,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,Hall B,https://logbooks.jlab.org/entry/4490296#:~:text=16%3A40,accurate
2026-05-12 17:15:00,17:15,"MCC working on injector, no beam currently",Other,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,Hall B,https://logbooks.jlab.org/entry/4490296#:~:text=17%3A15,accurate
2026-05-12 17:25:00,17:25,"Beam drift detected, BPM fluctuations increasing continuously",Other,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,Hall B,https://logbooks.jlab.org/entry/4490296#:~:text=17%3A25,accurate
2026-05-12 17:50:00,17:50,"Trigger rate fluctuating wildly, possible beam scraping target foil",Other,,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,Hall A,https://logbooks.jlab.org/entry/4490204#:~:text=17%3A50,accurate
2026-05-12 17:50:00,17:50,"Trigger rate fluctuating wildly, possible beam scraping target foil",Other,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,Hall B,https://logbooks.jlab.org/entry/4490296#:~:text=17%3A50,accurate
2026-05-12 18:05:00,18:05,"Trigger system under investigation, rate unstable",Other,,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,Hall A,https://logbooks.jlab.org/entry/4490204#:~:text=18%3A05,accurate
2026-05-12 18:10:00,18:10,"Multiple detector rates elevated simultaneously, alignment suspected",Other,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,Hall B,https://logbooks.jlab.org/entry/4490296#:~:text=18%3A10,accurate
2026-05-12 18:25:00,18:25,Detector experts called to assess elevated rates,Other,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,Hall B,https://logbooks.jlab.org/entry/4490296#:~:text=18%3A25,accurate
2026-05-12 18:30:00,18:30,Upstream halo counters showing non-zero rates with no beam present,Other,,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,Hall A,https://logbooks.jlab.org/entry/4490204#:~:text=18%3A30,accurate
2026-05-12 18:45:00,18:45,"Halo counter investigation started, cause unknown",Other,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,Hall B,https://logbooks.jlab.org/entry/4490296#:~:text=18%3A45,accurate
2026-05-12 18:50:00,18:50,"DSC scalers below 80% after GEM reboot, unresolved hardware issue",Other,,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,Hall A,https://logbooks.jlab.org/entry/4490204#:~:text=18%3A50,accurate
2026-05-12 18:50:00,18:50,"DSC scalers below 80% after GEM reboot, unresolved hardware issue",Other,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,Hall B,https://logbooks.jlab.org/entry/4490296#:~:text=18%3A50,accurate
2026-05-12 19:50:00,19:50,"GEM1 crate temperature exceeded limit, cooling system failure",Other,,4490204,https://logbooks.jlab.org/entry/4490204,"Owl Shift Summary May 12, 2026",2026-05-12 08:34:00,Hall A,https://logbooks.jlab.org/entry/4490204#:~:text=19%3A50,accurate
